"","BedroomAbvGr","BldgType","BsmtCond","BsmtFinSF1","BsmtFinType1","BsmtQual","CentralAir","Electrical","Exterior1st","ExteriorQual","ExteriorCond","Fireplaces","Foundation","FullBath","GarageType","GrLivArea","HalfBath","Heating","HeatingQC","HouseStyle","KitchenQual","LotConfig","LotShape","LotArea","LotFrontage","OpenPorchSF","OverallCond","OverallQual","PavedDrive","RoofMatl","RoofStyle","SaleType","TotRmsAbvGrd","uniqueID","WoodDeckSF","YearBuilt","YrSold","Neighborhood"
"1",3,"1Fam","TA",1288,"GLQ","Ex","Y","SBrkr","VinylSd","TA","Gd",1,"PConc",2,"Attchd",1718,0,"GasA","Ex","1Story","Gd","Inside","Reg",10637,79,44,5,8,"Y","CompShg","notGable","WD",7,"House.1",208,2007,2009,"CollegeCr"
"2",3,"1Fam","TA",0,"Unf","Gd","Y","SBrkr","VinylSd","TA","TA",0,"PConc",1,"Attchd",1097,1,"GasA","Ex","1Story","TA","Corner","Reg",10859,112,64,5,5,"Y","CompShg","Gable","WD",6,"House.2",392,1994,2009,"CollegeCr"
"3",3,"1Fam","TA",0,"Unf","Gd","Y","SBrkr","OtherSd","TA","TA",0,"CBlock",1,"Detchd",924,0,"GasA","TA","1Story","TA","Inside","IR1",7990,88,0,6,5,"Y","CompShg","notGable","WD",5,"House.3",0,1975,2008,"CollegeCr"
"4",3,"1Fam","TA",483,"GLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",1,"PConc",2,"Attchd",1829,1,"GasA","Ex","2Story","Gd","CulDSac","IR1",9548,44,39,6,7,"Y","CompShg","Gable","WD",7,"House.4",192,2003,2010,"CollegeCr"
"5",3,"1Fam","TA",0,"Unf","Gd","Y","SBrkr","VinylSd","TA","Gd",1,"PConc",2,"Attchd",1494,0,"GasA","Ex","1Story","Gd","Inside","IR1",10652,91,33,5,7,"Y","CompShg","Gable","notWD",7,"House.5",160,2006,2007,"CollegeCr"
"6",2,"1Fam","TA",664,"GLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",0,"PConc",2,"Attchd",1208,0,"GasA","Ex","1Story","Gd","Inside","Reg",6762,64,54,5,7,"Y","CompShg","Gable","notWD",6,"House.6",105,2007,2007,"CollegeCr"
"7",3,"1Fam","NA",182,"BLQ","TA","Y","SBrkr","OtherSd","TA","TA",0,"CBlock",1,"Attchd",894,0,"GasA","TA","1Story","TA","Corner","Reg",10650,75,0,6,5,"Y","CompShg","Gable","WD",5,"House.7",365,1976,2010,"CollegeCr"
"8",3,"1Fam","TA",0,"Unf","Gd","Y","SBrkr","VinylSd","TA","Gd",0,"PConc",2,"Attchd",1797,1,"GasA","Ex","2Story","Gd","Inside","IR1",9245,79,53,5,7,"Y","CompShg","Gable","WD",8,"House.8",144,2006,2007,"CollegeCr"
"9",4,"1Fam","TA",281,"GLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",1,"PConc",2,"Attchd",2452,1,"GasA","Ex","2Story","Gd","Inside","IR3",16226,66,50,5,8,"Y","CompShg","Gable","WD",9,"House.9",208,1998,2007,"CollegeCr"
"10",3,"1Fam","TA",668,"GLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",2,"PConc",2,"Attchd",1852,1,"GasA","Ex","2Story","Gd","Inside","IR1",9066,73,106,5,8,"Y","CompShg","Gable","WD",7,"House.10",224,1999,2008,"CollegeCr"
"11",3,"1Fam","TA",370,"BLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",1,"PConc",2,"Attchd",1668,0,"GasA","Ex","1Story","Gd","FR2","IR2",10635,48,262,5,8,"Y","CompShg","notGable","WD",8,"House.11",0,2003,2010,"CollegeCr"
"12",3,"1Fam","NA",334,"ALQ","Gd","Y","SBrkr","VinylSd","Gd","Gd",0,"PConc",2,"Attchd",1200,0,"GasA","Ex","1Story","Gd","Inside","IR2",11249,105,26,5,6,"Y","CompShg","Gable","WD",6,"House.12",0,1995,2007,"CollegeCr"
"13",3,"1Fam","TA",0,"Unf","Ex","Y","SBrkr","OtherSd","TA","Gd",1,"PConc",2,"Attchd",2574,1,"GasA","Ex","2Story","Ex","Inside","IR1",9588,69,148,5,8,"Y","CompShg","Gable","notWD",10,"House.13",0,2007,2007,"CollegeCr"
"14",3,"1Fam","TA",490,"GLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",0,"PConc",2,"Attchd",1582,1,"GasA","Ex","2Story","Gd","Inside","Reg",8320,64,45,5,7,"Y","CompShg","Gable","WD",6,"House.14",0,2004,2008,"CollegeCr"
"15",1,"Twnhs","TA",659,"GLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",0,"PConc",1,"Attchd",848,0,"GasA","Ex","1Story","Gd","Inside","Reg",4435,36,0,5,6,"Y","CompShg","Gable","WD",3,"House.15",140,2003,2007,"CollegeCr"
"16",3,"1Fam","TA",193,"GLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",0,"PConc",2,"Attchd",1476,1,"GasA","Ex","2Story","Gd","FR2","Reg",8633,64,35,5,6,"Y","CompShg","Gable","WD",7,"House.16",100,2005,2009,"CollegeCr"
"17",3,"1Fam","TA",1079,"GLQ","Gd","Y","SBrkr","VinylSd","TA","Gd",1,"PConc",2,"Attchd",2090,1,"GasA","Ex","2Story","Gd","Inside","Reg",10000,80,65,5,8,"Y","CompShg","Gable","WD",8,"House.17",0,1995,2007,"CollegeCr"
