"","uniqueID","BedroomAbvGr","BldgType1Fam","BldgType2fmCon","BldgTypeDuplex","BldgTypeTwnhs","BsmtCondNA","BsmtCondTA","BsmtFinSF1","BsmtFinType1ALQ","BsmtFinType1BLQ","BsmtFinType1GLQ","BsmtFinType1NA","BsmtFinType1Unf","BsmtQualEx","BsmtQualFa","BsmtQualGd","BsmtQualNA","BsmtQualTA","CentralAirN","CentralAirY","ElectricalFuse","ElectricalSBrkr","Exterior1stMetalSd","Exterior1stOtherSd","Exterior1stVinylSd","ExteriorQualGd","ExteriorQualTA","ExteriorCondGd","ExteriorCondTA","Fireplaces","FoundationBrkTil","FoundationCBlock","FoundationPConc","FullBath","GarageTypeAttchd","GarageTypeDetchd","GarageTypeNA","GrLivArea","HalfBath","HeatingGasA","HeatingGasW","HeatingGrav","HeatingOthW","HeatingWall","HeatingQCEx","HeatingQCFa","HeatingQCGd","HeatingQCTA","HouseStyle1.5Story","HouseStyle1Story","HouseStyle2.5Story","HouseStyle2Story","KitchenQualEx","KitchenQualFa","KitchenQualGd","KitchenQualTA","LotConfigCorner","LotConfigCulDSac","LotConfigFR2","LotConfigInside","LotShapeIR1","LotShapeIR2","LotShapeIR3","LotShapeReg","LotArea","LotFrontage","OpenPorchSF","OverallCond","OverallQual","PavedDriveN","PavedDriveP","PavedDriveY","RoofMatlCompShg","RoofMatlnotCompShg","RoofStyleGable","RoofStylenotGable","SaleTypenotWD","SaleTypeWD","TotRmsAbvGrd","WoodDeckSF","YearBuilt","YrSold","NeighborhoodCollegeCr","NeighborhoodEdwards","NeighborhoodOldTown"
"115","House.1","3","1","0","0","0","0","1","1288","0","0","1","0","0","1","0","0","0","0","0","1","0","1","0","0","1","0","1","1","0","1","0","0","1","2","1","0","0","1718","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","10637","79","44","5","8","0","0","1","1","0","0","1","0","1","7","208","2007","2009","1","0","0"
"279","House.2","3","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","1","0","1","0","0","0","1","1","1","0","0","1097","1","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","10859","112","64","5","5","0","0","1","1","0","1","0","0","1","6","392","1994","2009","1","0","0"
"310","House.3","3","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","1","0","0","1","0","1","0","0","1","0","1","0","1","0","924","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","0","0","0","1","1","0","0","0","7990","88","0","6","5","0","0","1","1","0","0","1","0","1","5","0","1975","2008","1","0","0"
"410","House.4","3","1","0","0","0","0","1","483","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","1","0","0","1","2","1","0","0","1829","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","1","0","0","1","0","0","0","9548","44","39","6","7","0","0","1","1","0","1","0","0","1","7","192","2003","2010","1","0","0"
"510","House.5","3","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","1","0","0","1","2","1","0","0","1494","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","1","0","0","0","10652","91","33","5","7","0","0","1","1","0","1","0","1","0","7","160","2006","2007","1","0","0"
"610","House.6","2","1","0","0","0","0","1","664","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","1","2","1","0","0","1208","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","6762","64","54","5","7","0","0","1","1","0","1","0","1","0","6","105","2007","2007","1","0","0"
"710","House.7","3","1","0","0","0","1","0","182","0","1","0","0","0","0","0","0","0","1","0","1","0","1","0","1","0","0","1","0","1","0","0","1","0","1","1","0","0","894","0","1","0","0","0","0","0","0","0","1","0","1","0","0","0","0","0","1","1","0","0","0","0","0","0","1","10650","75","0","6","5","0","0","1","1","0","1","0","0","1","5","365","1976","2010","1","0","0"
"810","House.8","3","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","1","2","1","0","0","1797","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","1","0","0","0","9245","79","53","5","7","0","0","1","1","0","1","0","0","1","8","144","2006","2007","1","0","0"
"910","House.9","4","1","0","0","0","0","1","281","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","1","0","0","1","2","1","0","0","2452","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","1","0","16226","66","50","5","8","0","0","1","1","0","1","0","0","1","9","208","1998","2007","1","0","0"
"1010","House.10","3","1","0","0","0","0","1","668","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","2","0","0","1","2","1","0","0","1852","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","1","0","0","0","9066","73","106","5","8","0","0","1","1","0","1","0","0","1","7","224","1999","2008","1","0","0"
"116","House.11","3","1","0","0","0","0","1","370","0","1","0","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","1","0","0","1","2","1","0","0","1668","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","0","0","1","0","0","10635","48","262","5","8","0","0","1","1","0","0","1","0","1","8","0","2003","2010","1","0","0"
"1210","House.12","3","1","0","0","0","1","0","334","1","0","0","0","0","0","0","1","0","0","0","1","0","1","0","0","1","1","0","1","0","0","0","0","1","2","1","0","0","1200","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","1","0","0","11249","105","26","5","6","0","0","1","1","0","1","0","0","1","6","0","1995","2007","1","0","0"
"1310","House.13","3","1","0","0","0","0","1","0","0","0","0","0","1","1","0","0","0","0","0","1","0","1","0","1","0","0","1","1","0","1","0","0","1","2","1","0","0","2574","1","1","0","0","0","0","1","0","0","0","0","0","0","1","1","0","0","0","0","0","0","1","1","0","0","0","9588","69","148","5","8","0","0","1","1","0","1","0","1","0","10","0","2007","2007","1","0","0"
"1410","House.14","3","1","0","0","0","0","1","490","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","1","2","1","0","0","1582","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","8320","64","45","5","7","0","0","1","1","0","1","0","0","1","6","0","2004","2008","1","0","0"
"1510","House.15","1","0","0","0","1","0","1","659","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","1","1","1","0","0","848","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","4435","36","0","5","6","0","0","1","1","0","1","0","0","1","3","140","2003","2007","1","0","0"
"1610","House.16","3","1","0","0","0","0","1","193","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","1","2","1","0","0","1476","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","1","0","0","0","0","1","8633","64","35","5","6","0","0","1","1","0","1","0","0","1","7","100","2005","2009","1","0","0"
"1710","House.17","3","1","0","0","0","0","1","1079","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","1","0","0","1","2","1","0","0","2090","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","10000","80","65","5","8","0","0","1","1","0","1","0","0","1","8","0","1995","2007","1","0","0"
"1810","House.18","3","1","0","0","0","0","1","0","0","0","0","0","1","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","1","0","0","1","2","1","0","0","1541","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","13704","118","81","5","7","0","0","1","1","0","1","0","0","1","6","468","2001","2006","1","0","0"
"1910","House.19","3","1","0","0","0","0","1","1059","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","1","0","0","1","2","1","0","0","1668","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","1","0","0","0","1","0","0","0","11248","90","45","5","9","0","0","1","1","0","0","1","0","1","7","257","2002","2007","1","0","0"
"2010","House.20","3","1","0","0","0","0","1","24","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","1","0","0","1","2","1","0","0","1310","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","1","0","0","0","8767","65","0","5","7","0","0","1","1","0","1","0","1","0","6","0","2005","2006","1","0","0"
"2110","House.21","3","1","0","0","0","0","1","925","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","1","2","1","0","0","1274","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","0","1","0","0","0","1","8814","68","98","5","7","0","0","1","1","0","1","0","1","0","6","264","2005","2007","1","0","0"
"2210","House.22","3","1","0","0","0","1","0","464","0","0","1","0","0","0","0","1","0","0","0","1","0","1","0","0","1","0","1","1","0","0","0","0","1","2","1","0","0","1962","1","1","0","0","0","0","1","0","0","0","0","0","0","1","0","0","1","0","0","0","0","1","0","0","0","1","8760","73","90","5","7","0","0","1","1","0","1","0","1","0","7","0","2006","2006","1","0","0"
